,steps,hr_val_5,hr_val_10,hr_val_20,ndcg_val_5,ndcg_val_10,ndcg_val_20,cov_val_1,cov_val_5,cov_val_10,cov_val_20,nov_val_1,nov_val_5,nov_val_10,nov_val_20,rep_val_5,rep_val_10,rep_val_20
0,5000,0.307798,0.407126,0.48656,0.209479,0.241684,0.261856,0.2641,0.445585,0.51292,0.569321,0.203518,0.385537,0.459226,0.52177,9.0008,19.9316,42.9679
1,10000,0.31548,0.413885,0.495973,0.216304,0.24825,0.269091,0.289267,0.493147,0.571081,0.638566,0.226723,0.437851,0.523766,0.598703,9.17835,20.24355,43.35005
2,15000,0.311014,0.406392,0.484377,0.213644,0.244556,0.264347,0.325294,0.528987,0.605985,0.676504,0.260781,0.477107,0.562523,0.640787,8.8137,19.44175,41.20945
3,20000,0.308966,0.403919,0.483734,0.213581,0.24444,0.26469,0.333758,0.541195,0.620553,0.694442,0.269181,0.490664,0.578658,0.660706,8.7599,19.20145,40.67395
4,25000,0.301121,0.394099,0.471947,0.207378,0.237594,0.257366,0.350685,0.559134,0.640364,0.712718,0.286148,0.510625,0.600699,0.681,8.4377,18.3772,38.68695
5,30000,0.302362,0.394941,0.472826,0.209418,0.239491,0.259248,0.350835,0.56022,0.638154,0.708936,0.28619,0.511748,0.598245,0.676841,8.4082,18.41535,38.81335
6,35000,0.297017,0.389288,0.466493,0.205881,0.235811,0.255401,0.368774,0.579357,0.660025,0.730245,0.305402,0.532956,0.622531,0.700503,8.2053,18.01135,38.05555
7,40000,0.295096,0.385818,0.462598,0.204073,0.233492,0.252973,0.366564,0.570032,0.64879,0.719085,0.303323,0.522685,0.610055,0.688069,8.1288,17.7532,37.44115
8,45000,0.295576,0.387893,0.46392,0.205372,0.235372,0.254662,0.36619,0.574339,0.651225,0.72047,0.301701,0.527384,0.612758,0.689608,8.20175,18.00075,37.86635
9,50000,0.287187,0.376016,0.450866,0.19814,0.226974,0.245961,0.371882,0.577298,0.654782,0.722755,0.307481,0.530752,0.616667,0.692145,7.84265,17.1672,36.24765
