,steps,loss
0,200,8.36722183227539
1,400,8.041431427001953
2,600,7.2176313400268555
3,800,6.797192096710205
4,1000,6.463775157928467
5,1200,6.608977317810059
6,1400,6.41904878616333
7,1600,6.401688575744629
8,1800,6.545188903808594
9,2000,6.052194118499756
10,2200,6.2459211349487305
11,2400,5.955506324768066
12,2600,6.184391498565674
13,2800,6.0375800132751465
14,3000,6.015974044799805
15,3200,5.878725528717041
16,3400,5.970505237579346
17,3600,5.131875514984131
18,3800,5.261989116668701
19,4000,5.409017086029053
20,4200,5.6258320808410645
21,4400,5.374260425567627
22,4600,5.625925064086914
23,4800,5.660223007202148
24,5000,5.416898727416992
25,5200,5.823266983032227
26,5400,5.561152935028076
27,5600,5.576722145080566
28,5800,6.004580020904541
29,6000,5.587254524230957
30,6200,5.739312648773193
31,6400,5.6329874992370605
32,6600,5.765049457550049
33,6800,5.692550182342529
34,7000,4.560629367828369
35,7200,5.078378677368164
36,7400,5.239155292510986
37,7600,5.371802806854248
38,7800,5.245880126953125
39,8000,5.181572437286377
40,8200,5.110204219818115
41,8400,5.1589860916137695
42,8600,5.561795234680176
43,8800,5.290599346160889
44,9000,5.302748680114746
45,9200,5.293133735656738
46,9400,5.370389461517334
47,9600,5.799478530883789
48,9800,5.480172634124756
49,10000,5.3208136558532715
50,10200,5.407663345336914
51,10400,5.268710136413574
52,10600,4.900730609893799
53,10800,5.003506183624268
54,11000,4.781290531158447
55,11200,5.179626941680908
56,11400,5.058799743652344
57,11600,5.5236663818359375
58,11800,5.216104984283447
59,12000,5.2695698738098145
60,12200,5.142431735992432
61,12400,5.3899359703063965
62,12600,5.3825860023498535
63,12800,5.375497817993164
64,13000,5.200868129730225
65,13200,5.163243770599365
66,13400,5.384805679321289
67,13600,5.520517826080322
68,13800,5.1083984375
69,14000,4.799233436584473
70,14200,5.074525356292725
71,14400,5.312897682189941
72,14600,5.100218296051025
73,14800,5.190457344055176
74,15000,4.971583843231201
75,15200,5.314111232757568
76,15400,5.342414379119873
77,15600,5.442211627960205
78,15800,5.200615882873535
79,16000,5.020890235900879
80,16200,5.293153285980225
81,16400,5.415735244750977
82,16600,5.473015785217285
83,16800,5.176895618438721
84,17000,5.113171577453613
85,17200,5.119495391845703
86,17400,4.724018096923828
87,17600,4.782914161682129
88,17800,4.983055591583252
89,18000,4.885929584503174
90,18200,5.11187744140625
91,18400,5.005565643310547
92,18600,5.15151309967041
93,18800,5.281238079071045
94,19000,5.022975921630859
95,19200,5.247812271118164
96,19400,5.2448344230651855
97,19600,5.092937469482422
98,19800,5.544731616973877
99,20000,5.35079288482666
100,20200,5.101974010467529
101,20400,5.394593238830566
102,20600,4.967249870300293
103,20800,5.033188819885254
104,21000,4.444220066070557
105,21200,4.489048004150391
106,21400,5.057281494140625
107,21600,4.7658281326293945
108,21800,5.15645694732666
109,22000,5.012305736541748
110,22200,4.7669878005981445
111,22400,4.782196998596191
112,22600,4.934509754180908
113,22800,5.019002437591553
114,23000,5.172417640686035
115,23200,5.094712257385254
116,23400,5.2920613288879395
117,23600,5.113855838775635
118,23800,5.00419282913208
119,24000,5.1386613845825195
120,24200,5.357056617736816
121,24400,4.55511474609375
122,24600,4.811281681060791
