,steps,loss
0,200,8.244863510131836
1,400,7.370507717132568
2,600,6.557409286499023
3,800,6.400808811187744
4,1000,6.346062183380127
5,1200,5.68154239654541
6,1400,5.304338455200195
7,1600,5.704199314117432
8,1800,5.54715633392334
9,2000,5.365207672119141
10,2200,5.881793022155762
11,2400,5.816916465759277
12,2600,5.5955586433410645
13,2800,5.418466091156006
14,3000,4.718479633331299
15,3200,4.590002059936523
16,3400,4.732526779174805
17,3600,4.844878673553467
18,3800,4.78231143951416
19,4000,4.6238932609558105
20,4200,5.082069396972656
21,4400,4.933646202087402
22,4600,4.836019515991211
23,4800,4.922242641448975
24,5000,5.0003886222839355
25,5200,4.788046360015869
26,5400,4.9128522872924805
27,5600,5.145043849945068
28,5800,4.2902326583862305
29,6000,4.451855182647705
30,6200,4.1893534660339355
31,6400,4.305058002471924
32,6600,4.729730606079102
33,6800,4.591670036315918
34,7000,4.613806247711182
35,7200,4.975760459899902
36,7400,4.817261219024658
37,7600,4.596789360046387
38,7800,4.6016130447387695
39,8000,4.579334735870361
40,8200,4.664134979248047
41,8400,4.745306491851807
42,8600,4.0923871994018555
43,8800,4.172850131988525
44,9000,4.20697021484375
45,9200,4.494197845458984
46,9400,4.118802547454834
47,9600,4.5876078605651855
48,9800,4.189937591552734
49,10000,4.470929145812988
50,10200,4.484261512756348
51,10400,4.631006240844727
52,10600,4.72600793838501
53,10800,4.812382221221924
54,11000,4.6097869873046875
55,11200,4.527788162231445
56,11400,4.376104354858398
57,11600,4.004515171051025
58,11800,4.065811634063721
59,12000,4.271705150604248
60,12200,4.1973185539245605
61,12400,4.010222434997559
62,12600,4.346961975097656
63,12800,4.127109050750732
64,13000,4.452855110168457
65,13200,4.340514659881592
66,13400,4.1861572265625
67,13600,4.406907558441162
68,13800,4.371087074279785
69,14000,4.181599140167236
70,14200,4.517744541168213
71,14400,3.8256232738494873
72,14600,4.31807804107666
73,14800,4.2267374992370605
74,15000,4.060173511505127
75,15200,4.192419052124023
76,15400,4.11851692199707
77,15600,4.303719997406006
78,15800,4.122251033782959
79,16000,4.476927757263184
80,16200,4.479686737060547
81,16400,4.679836273193359
82,16600,4.71513032913208
83,16800,4.5183000564575195
84,17000,4.409473419189453
85,17200,3.69936466217041
86,17400,3.750875234603882
87,17600,4.2840142250061035
88,17800,3.658625841140747
89,18000,4.0491108894348145
90,18200,4.249020099639893
91,18400,4.227941036224365
92,18600,4.6715216636657715
93,18800,4.184694766998291
94,19000,4.187306880950928
95,19200,4.1832685470581055
96,19400,4.3077712059021
97,19600,4.264341354370117
98,19800,4.213471412658691
99,20000,3.691305637359619
100,20200,3.9260876178741455
101,20400,3.782231330871582
102,20600,3.7544751167297363
103,20800,3.8875393867492676
104,21000,4.052755355834961
105,21200,4.066408634185791
106,21400,4.210940361022949
107,21600,4.005536079406738
108,21800,4.073349952697754
109,22000,4.166265964508057
110,22200,4.311654567718506
111,22400,4.355038642883301
112,22600,4.37439489364624
113,22800,4.318910598754883
114,23000,3.769606113433838
115,23200,3.60907244682312
116,23400,3.8455147743225098
117,23600,3.774136781692505
118,23800,4.070614814758301
119,24000,3.811795234680176
120,24200,3.9701790809631348
121,24400,3.9849233627319336
122,24600,4.1549177169799805
123,24800,4.214097023010254
124,25000,4.0379180908203125
125,25200,3.9558305740356445
126,25400,4.393576622009277
127,25600,4.165571212768555
128,25800,3.5251121520996094
129,26000,3.8636155128479004
130,26200,3.8745718002319336
131,26400,3.8622703552246094
132,26600,3.8763301372528076
133,26800,3.976900100708008
134,27000,3.652336359024048
135,27200,4.018568515777588
136,27400,4.079700946807861
137,27600,4.193709373474121
138,27800,3.9261045455932617
139,28000,3.937577962875366
140,28200,4.351892948150635
141,28400,4.235731601715088
142,28600,3.494309902191162
143,28800,3.355670928955078
144,29000,3.7773678302764893
145,29200,3.6637766361236572
146,29400,3.780906915664673
147,29600,4.173772811889648
148,29800,3.5421059131622314
149,30000,3.868687152862549
150,30200,4.135502338409424
151,30400,4.255607604980469
152,30600,4.280211925506592
153,30800,4.224931716918945
154,31000,4.03469181060791
155,31200,4.160918235778809
156,31400,3.5141265392303467
157,31600,3.7535760402679443
158,31800,3.625696897506714
159,32000,3.7467873096466064
160,32200,3.7430238723754883
161,32400,3.968210458755493
162,32600,3.949457883834839
163,32800,3.7103259563446045
164,33000,3.809272527694702
165,33200,3.9613800048828125
166,33400,3.9669930934906006
167,33600,3.8812952041625977
168,33800,4.116250038146973
169,34000,4.045559883117676
170,34200,4.363770961761475
171,34400,3.3351058959960938
172,34600,3.589468479156494
173,34800,3.5542988777160645
174,35000,3.5979385375976562
175,35200,3.8255486488342285
176,35400,3.9040892124176025
177,35600,4.177921772003174
178,35800,3.7514374256134033
179,36000,4.123991966247559
180,36200,3.9187533855438232
181,36400,4.301668643951416
182,36600,4.017971515655518
183,36800,4.041261196136475
184,37000,3.902776002883911
185,37200,3.269026517868042
186,37400,3.6854376792907715
187,37600,3.7879841327667236
188,37800,3.556490898132324
189,38000,3.491384744644165
190,38200,3.6089792251586914
191,38400,3.7634997367858887
192,38600,3.976010799407959
193,38800,3.818725109100342
194,39000,3.8374829292297363
195,39200,3.99157977104187
196,39400,4.004512786865234
197,39600,4.207984924316406
198,39800,3.8202145099639893
199,40000,3.3136589527130127
200,40200,3.4749789237976074
201,40400,3.5248870849609375
202,40600,3.5667800903320312
203,40800,3.3405749797821045
204,41000,3.849411725997925
205,41200,4.029449939727783
206,41400,3.606074571609497
207,41600,3.9289963245391846
208,41800,3.730560779571533
209,42000,4.1538238525390625
210,42200,4.181217193603516
211,42400,3.9163565635681152
212,42600,3.950411558151245
