,steps,hr_val_5,hr_val_10,hr_val_20,ndcg_val_5,ndcg_val_10,ndcg_val_20,cov_val_1,cov_val_5,cov_val_10,cov_val_20,nov_val_1,nov_val_5,nov_val_10,nov_val_20,rep_val_5,rep_val_10,rep_val_20
0,5000,0.37104,0.489472,0.581782,0.252648,0.291065,0.314524,0.2641,0.445585,0.51292,0.569321,0.203518,0.385537,0.459226,0.52177,8.76775,19.34975,41.17805
1,10000,0.380423,0.497925,0.592934,0.260982,0.299139,0.323283,0.289267,0.493147,0.571081,0.638566,0.226723,0.437851,0.523766,0.598703,8.9933,19.7644,41.83875
2,15000,0.374968,0.488742,0.578982,0.257755,0.294643,0.317561,0.325294,0.528987,0.605985,0.676504,0.260781,0.477107,0.562523,0.640787,8.6683,18.9805,39.8941
3,20000,0.372556,0.485755,0.578119,0.25769,0.294496,0.317943,0.333758,0.541195,0.620553,0.694442,0.269181,0.490664,0.578658,0.660706,8.62645,18.8226,39.38345
4,25000,0.363284,0.473684,0.563703,0.250247,0.286134,0.309016,0.350685,0.559134,0.640364,0.712718,0.286148,0.510625,0.600699,0.681,8.2631,17.95795,37.3764
5,30000,0.36438,0.474624,0.564864,0.252564,0.288391,0.3113,0.350835,0.56022,0.638154,0.708936,0.28619,0.511748,0.598245,0.676841,8.2678,18.03105,37.57805
6,35000,0.357874,0.467698,0.557263,0.248253,0.283893,0.306631,0.368774,0.579357,0.660025,0.730245,0.305402,0.532956,0.622531,0.700503,8.0628,17.5978,36.7334
7,40000,0.355528,0.463648,0.552306,0.246045,0.281124,0.303635,0.366564,0.570032,0.64879,0.719085,0.303323,0.522685,0.610055,0.688069,7.9854,17.35295,36.17435
8,45000,0.356236,0.466138,0.553822,0.247678,0.283405,0.305672,0.36619,0.574339,0.651225,0.72047,0.301701,0.527384,0.612758,0.689608,8.04735,17.53005,36.4871
9,50000,0.345847,0.451599,0.537978,0.238812,0.273149,0.295078,0.371882,0.577298,0.654782,0.722755,0.307481,0.530752,0.616667,0.692145,7.69775,16.74635,34.9054
