,steps,loss
0,200,8.200508117675781
1,400,7.341139793395996
2,600,6.553451061248779
3,800,6.166226863861084
4,1000,5.952182769775391
5,1200,5.758344650268555
6,1400,5.671990871429443
7,1600,5.49550199508667
8,1800,5.343014717102051
9,2000,5.708728790283203
10,2200,5.898324012756348
11,2400,4.772218227386475
12,2600,4.770322322845459
13,2800,5.2020263671875
14,3000,4.831540584564209
15,3200,4.7321672439575195
16,3400,4.637653350830078
17,3600,5.181031227111816
18,3800,4.982580184936523
19,4000,4.806725978851318
20,4200,5.0870490074157715
21,4400,5.056906700134277
22,4600,4.223710060119629
23,4800,4.420099258422852
24,5000,4.370787143707275
25,5200,4.488987922668457
26,5400,4.445743560791016
27,5600,4.42438268661499
28,5800,4.719086647033691
29,6000,4.332635879516602
30,6200,4.682443618774414
31,6400,4.682844638824463
32,6600,4.914839267730713
33,6800,3.985408306121826
34,7000,4.08172082901001
35,7200,4.20602560043335
36,7400,4.199853897094727
37,7600,4.136072158813477
38,7800,4.411072254180908
39,8000,4.324162483215332
40,8200,4.385687351226807
41,8400,4.625236511230469
42,8600,4.362560272216797
43,8800,4.654613494873047
44,9000,3.7698895931243896
45,9200,3.7621352672576904
46,9400,4.1459760665893555
47,9600,4.079422473907471
48,9800,4.238564968109131
49,10000,4.2408833503723145
50,10200,3.8953418731689453
51,10400,4.185600757598877
52,10600,4.332525253295898
53,10800,4.406827926635742
54,11000,4.2173662185668945
55,11200,3.6072909832000732
56,11400,3.761981248855591
57,11600,3.728565216064453
58,11800,3.8247604370117188
59,12000,3.987642765045166
60,12200,3.9450910091400146
61,12400,3.8948378562927246
62,12600,4.228906631469727
63,12800,4.583507061004639
64,13000,4.17991828918457
65,13200,3.8511829376220703
66,13400,3.475736141204834
67,13600,3.347330331802368
68,13800,3.572164535522461
69,14000,3.6272125244140625
70,14200,3.803413152694702
71,14400,3.905757427215576
72,14600,3.9875335693359375
73,14800,4.211158752441406
74,15000,4.223058223724365
75,15200,4.168523788452148
76,15400,3.872307300567627
77,15600,3.295559883117676
78,15800,3.1399335861206055
79,16000,3.6439225673675537
80,16200,3.6575937271118164
81,16400,3.553154468536377
82,16600,3.5411252975463867
83,16800,3.584554672241211
84,17000,4.146548271179199
85,17200,3.622743606567383
86,17400,4.291658401489258
87,17600,3.8722317218780518
88,17800,4.150899887084961
89,18000,3.2526395320892334
90,18200,3.136770248413086
91,18400,3.5250041484832764
92,18600,3.7377405166625977
93,18800,3.5012502670288086
94,19000,3.848423480987549
95,19200,3.713987112045288
96,19400,3.970104694366455
97,19600,4.039754390716553
98,19800,3.82090163230896
99,20000,4.391774654388428
100,20200,3.5291128158569336
101,20400,3.2636094093322754
102,20600,3.168395519256592
103,20800,3.5870091915130615
104,21000,3.481534004211426
105,21200,3.8856751918792725
106,21400,3.769643783569336
107,21600,4.04727029800415
108,21800,3.8436179161071777
109,22000,3.717609405517578
110,22200,3.8813934326171875
111,22400,3.097996473312378
112,22600,3.3489010334014893
113,22800,3.3528285026550293
114,23000,3.5381035804748535
115,23200,3.572286367416382
116,23400,3.612027168273926
117,23600,3.6134731769561768
118,23800,3.6500816345214844
119,24000,4.053593635559082
120,24200,3.927335739135742
121,24400,4.068775653839111
122,24600,3.165501356124878
123,24800,3.329699754714966
124,25000,3.1999566555023193
125,25200,3.479172945022583
126,25400,3.494103193283081
127,25600,3.646345615386963
128,25800,3.638868570327759
129,26000,3.612334728240967
130,26200,3.8006389141082764
131,26400,4.2603888511657715
132,26600,4.377334117889404
133,26800,2.879293918609619
134,27000,3.1853725910186768
135,27200,3.3591089248657227
136,27400,3.286855936050415
137,27600,3.779764175415039
138,27800,3.4358627796173096
139,28000,3.6577260494232178
140,28200,3.5523316860198975
141,28400,3.8314225673675537
142,28600,3.953542947769165
143,28800,3.368344783782959
144,29000,3.247086763381958
145,29200,3.033879518508911
146,29400,3.29964542388916
147,29600,3.4585394859313965
148,29800,3.1978485584259033
149,30000,3.6883304119110107
150,30200,3.4086661338806152
151,30400,3.478487014770508
152,30600,3.6118083000183105
153,30800,3.3361358642578125
154,31000,3.787599802017212
155,31200,3.022670030593872
156,31400,3.201529026031494
157,31600,3.3810460567474365
158,31800,3.051912784576416
159,32000,3.394808530807495
160,32200,3.5861241817474365
161,32400,3.4559898376464844
162,32600,3.7013819217681885
163,32800,3.6706960201263428
164,33000,3.7364630699157715
165,33200,3.5846328735351562
