,steps,loss
0,200,7.821220874786377
1,400,6.687729835510254
2,600,6.2564697265625
3,800,6.152769565582275
4,1000,5.622251510620117
5,1200,5.800106048583984
6,1400,5.709470272064209
7,1600,5.3956685066223145
8,1800,5.480614185333252
9,2000,5.80281400680542
10,2200,5.328474521636963
11,2400,5.546057224273682
12,2600,5.143280506134033
13,2800,4.795774459838867
14,3000,4.368897914886475
15,3200,4.851504802703857
16,3400,4.646008014678955
17,3600,4.861782073974609
18,3800,4.868201732635498
19,4000,4.831903457641602
20,4200,5.192330837249756
21,4400,5.038675785064697
22,4600,4.6613688468933105
23,4800,5.092554092407227
24,5000,4.639199733734131
25,5200,4.671623706817627
26,5400,5.08160924911499
27,5600,5.397769451141357
28,5800,4.1388068199157715
29,6000,4.4243083000183105
30,6200,4.582873344421387
31,6400,4.493452548980713
32,6600,4.582259654998779
33,6800,4.627444744110107
34,7000,4.397477149963379
35,7200,4.515782356262207
36,7400,4.518496990203857
37,7600,4.771140098571777
38,7800,4.66296911239624
39,8000,4.654791831970215
40,8200,4.604261875152588
41,8400,4.651129245758057
42,8600,3.9327189922332764
43,8800,4.222761631011963
44,9000,4.0436296463012695
45,9200,4.237977981567383
46,9400,4.127338886260986
47,9600,4.262673854827881
48,9800,4.341819763183594
49,10000,4.293570518493652
50,10200,4.336638450622559
51,10400,4.559595584869385
52,10600,4.47572660446167
53,10800,4.64363956451416
54,11000,4.309157371520996
55,11200,4.759618759155273
56,11400,4.741836071014404
57,11600,4.131197452545166
58,11800,4.240825176239014
59,12000,3.9054245948791504
60,12200,4.053682327270508
61,12400,4.1920485496521
62,12600,4.258449554443359
63,12800,4.307555675506592
64,13000,4.627496242523193
65,13200,4.154844760894775
66,13400,4.146124362945557
67,13600,4.3399457931518555
68,13800,4.369202613830566
69,14000,4.284165382385254
70,14200,4.615180015563965
71,14400,4.114130020141602
72,14600,3.84405779838562
73,14800,4.252037525177002
74,15000,3.972686529159546
75,15200,4.292503833770752
76,15400,4.107908248901367
77,15600,4.085860729217529
78,15800,4.463271141052246
79,16000,4.24547815322876
80,16200,4.156044960021973
81,16400,4.11875581741333
82,16600,4.336974143981934
83,16800,4.079298496246338
84,17000,4.3738298416137695
85,17200,3.722581148147583
86,17400,3.8465359210968018
87,17600,3.765861749649048
88,17800,4.295825481414795
89,18000,3.9141671657562256
90,18200,4.159188747406006
91,18400,4.438370704650879
92,18600,4.008808612823486
93,18800,4.301479816436768
94,19000,4.275600433349609
95,19200,4.119547367095947
96,19400,4.2260308265686035
97,19600,4.345065116882324
98,19800,4.446477890014648
99,20000,3.9371230602264404
100,20200,3.680875062942505
101,20400,3.86669659614563
102,20600,4.057178497314453
103,20800,3.8372979164123535
104,21000,4.006399631500244
105,21200,4.1011810302734375
106,21400,4.169089317321777
107,21600,4.416585922241211
108,21800,3.9943346977233887
109,22000,4.174267292022705
110,22200,4.295588970184326
111,22400,4.314872741699219
112,22600,3.9311959743499756
113,22800,4.305820465087891
114,23000,3.986733913421631
115,23200,4.053044319152832
116,23400,3.8869993686676025
117,23600,4.01581335067749
118,23800,4.289305686950684
119,24000,4.37027645111084
120,24200,3.6763153076171875
121,24400,4.029990196228027
122,24600,3.9059743881225586
123,24800,4.27545690536499
124,25000,4.213728427886963
125,25200,3.96262788772583
126,25400,4.171131610870361
127,25600,4.3496294021606445
128,25800,3.7777271270751953
129,26000,3.7461156845092773
130,26200,3.80533766746521
131,26400,4.160674571990967
132,26600,4.031743049621582
133,26800,3.974940061569214
134,27000,4.097205638885498
135,27200,4.247051239013672
136,27400,3.903552770614624
137,27600,4.0804243087768555
138,27800,4.068813323974609
139,28000,4.058864116668701
140,28200,3.8476483821868896
141,28400,4.05994987487793
