,steps,loss
0,200,8.157950401306152
1,400,7.244422435760498
2,600,6.974706172943115
3,800,6.649961948394775
4,1000,6.754063129425049
5,1200,6.023630142211914
6,1400,6.095043182373047
7,1600,6.1164655685424805
8,1800,6.058769226074219
9,2000,6.079527378082275
10,2200,6.102266311645508
11,2400,5.5733184814453125
12,2600,5.974480152130127
13,2800,6.059427261352539
14,3000,6.168745517730713
15,3200,5.826488494873047
16,3400,5.727850437164307
17,3600,5.030625343322754
18,3800,5.395510196685791
19,4000,5.303482532501221
20,4200,5.510613918304443
21,4400,5.364765644073486
22,4600,5.491877555847168
23,4800,5.5798516273498535
24,5000,5.581567287445068
25,5200,5.547410011291504
26,5400,5.33457088470459
27,5600,5.4600677490234375
28,5800,5.777510166168213
29,6000,5.769303321838379
30,6200,5.3260321617126465
31,6400,5.1546549797058105
32,6600,5.6607136726379395
33,6800,5.398648262023926
34,7000,5.046525478363037
35,7200,5.125056743621826
36,7400,5.621932506561279
37,7600,5.077246189117432
38,7800,4.974781513214111
39,8000,5.358428001403809
40,8200,5.42508602142334
41,8400,4.954937934875488
42,8600,5.40141487121582
43,8800,5.3822760581970215
44,9000,5.259263515472412
45,9200,5.249012470245361
46,9400,5.230252265930176
47,9600,5.523202896118164
48,9800,5.286765098571777
49,10000,5.727396011352539
50,10200,5.450865268707275
51,10400,5.117587089538574
52,10600,4.852732181549072
53,10800,4.894815444946289
54,11000,5.083056926727295
55,11200,4.823216915130615
56,11400,5.274113178253174
57,11600,4.962623596191406
58,11800,5.068143844604492
59,12000,4.9283270835876465
60,12200,5.552046775817871
61,12400,5.255112171173096
62,12600,4.992420673370361
63,12800,5.187347412109375
64,13000,5.106576442718506
65,13200,5.253628730773926
66,13400,5.425516128540039
67,13600,5.414875507354736
68,13800,5.407142162322998
69,14000,4.886329174041748
70,14200,5.114020824432373
71,14400,4.9069952964782715
72,14600,5.078641414642334
73,14800,4.42288875579834
74,15000,5.116232395172119
75,15200,4.777950763702393
76,15400,5.223517417907715
77,15600,4.876338481903076
78,15800,5.055749893188477
79,16000,4.927244186401367
80,16200,5.023493766784668
81,16400,5.063320159912109
82,16600,5.180269241333008
83,16800,5.249936103820801
84,17000,5.2163262367248535
85,17200,5.433797359466553
86,17400,4.816247940063477
87,17600,4.721284866333008
88,17800,4.700193881988525
89,18000,5.118828773498535
90,18200,4.982722759246826
91,18400,5.188926696777344
92,18600,4.935804843902588
93,18800,4.738980293273926
94,19000,5.188226699829102
95,19200,4.771137714385986
96,19400,5.0244221687316895
97,19600,5.217077732086182
98,19800,5.024834156036377
99,20000,4.936737060546875
100,20200,5.092157363891602
101,20400,5.165153980255127
102,20600,5.092168807983398
103,20800,5.118162155151367
104,21000,4.722347736358643
105,21200,4.677213668823242
106,21400,4.8582658767700195
107,21600,5.122189998626709
108,21800,4.937892913818359
109,22000,4.659852981567383
110,22200,4.996581554412842
111,22400,5.176708221435547
112,22600,5.065695762634277
113,22800,5.0515546798706055
