,steps,loss
0,200,7.430971145629883
1,400,6.619373798370361
2,600,6.438388824462891
3,800,5.849978923797607
4,1000,6.14061164855957
5,1200,5.924233436584473
6,1400,5.526458740234375
7,1600,5.4152092933654785
8,1800,5.13507080078125
9,2000,5.285959243774414
10,2200,5.169022560119629
11,2400,4.5790839195251465
12,2600,5.128779411315918
13,2800,4.80109977722168
14,3000,5.071002960205078
15,3200,4.633815765380859
16,3400,4.769459247589111
17,3600,4.593956470489502
18,3800,4.800982475280762
19,4000,4.805384635925293
20,4200,4.785306930541992
21,4400,5.091732978820801
22,4600,4.526974201202393
23,4800,4.585600852966309
24,5000,4.199270248413086
25,5200,4.504210472106934
26,5400,4.625588417053223
27,5600,4.5146355628967285
28,5800,4.494160175323486
29,6000,4.576944828033447
30,6200,4.5228352546691895
31,6400,4.6885552406311035
32,6600,4.510498046875
33,6800,3.9612083435058594
34,7000,4.093287467956543
35,7200,4.188371181488037
36,7400,4.12802791595459
37,7600,4.239260673522949
38,7800,4.425149917602539
39,8000,4.332060813903809
40,8200,4.474734783172607
41,8400,4.44429349899292
42,8600,4.500159740447998
43,8800,4.509188652038574
44,9000,3.8878581523895264
45,9200,4.026313781738281
46,9400,3.7958884239196777
47,9600,4.0386738777160645
48,9800,3.8709042072296143
49,10000,3.9433541297912598
50,10200,4.375515460968018
51,10400,4.440537452697754
52,10600,4.379061222076416
53,10800,4.622809410095215
54,11000,4.4899210929870605
55,11200,3.8092002868652344
56,11400,4.012809753417969
57,11600,3.67183518409729
58,11800,3.727175235748291
59,12000,4.076706886291504
60,12200,3.7910103797912598
61,12400,4.058550834655762
62,12600,4.514472007751465
63,12800,3.922142267227173
64,13000,4.232852458953857
65,13200,4.0619683265686035
66,13400,3.656050205230713
67,13600,3.6207587718963623
68,13800,3.7922685146331787
69,14000,4.104940414428711
70,14200,3.8303537368774414
71,14400,3.9693195819854736
72,14600,4.192939758300781
73,14800,4.023232460021973
74,15000,3.9896271228790283
75,15200,3.9571478366851807
76,15400,4.13121223449707
77,15600,3.6019058227539062
78,15800,3.476980447769165
79,16000,3.668489456176758
80,16200,3.798128604888916
81,16400,3.771383762359619
82,16600,3.703080177307129
83,16800,4.056888103485107
84,17000,3.972759246826172
85,17200,4.034817218780518
86,17400,3.8708579540252686
87,17600,3.781020402908325
88,17800,3.828202486038208
89,18000,3.5862059593200684
90,18200,3.943124294281006
91,18400,3.864128589630127
92,18600,3.9872069358825684
93,18800,3.6986470222473145
94,19000,4.031978607177734
95,19200,4.111843109130859
96,19400,3.703672409057617
97,19600,3.8024306297302246
98,19800,4.170738220214844
99,20000,4.169035911560059
100,20200,3.384258270263672
101,20400,3.423036575317383
102,20600,3.86336350440979
103,20800,3.6375808715820312
104,21000,3.9359703063964844
105,21200,3.750157117843628
106,21400,3.765779733657837
107,21600,3.950892448425293
108,21800,4.1852006912231445
109,22000,3.6217024326324463
110,22200,3.8093154430389404
