,steps,hr_val_5,hr_val_10,hr_val_20,ndcg_val_5,ndcg_val_10,ndcg_val_20,cov_val_1,cov_val_5,cov_val_10,cov_val_20,nov_val_1,nov_val_5,nov_val_10,nov_val_20,rep_val_5,rep_val_10,rep_val_20
0,5000,0.380235,0.492803,0.582567,0.26357,0.300164,0.322965,0.234552,0.391431,0.45109,0.502172,0.167422,0.32503,0.390527,0.447208,9.84575,21.4099,45.1109
1,10000,0.392649,0.509986,0.603545,0.271482,0.309606,0.333373,0.260392,0.458355,0.533069,0.596247,0.194494,0.399135,0.48164,0.551711,9.9583,21.77,45.96765
2,15000,0.392671,0.508105,0.601144,0.271299,0.308835,0.332458,0.29451,0.518014,0.602464,0.674781,0.229384,0.465131,0.558614,0.638874,9.63535,21.1465,44.7125
3,20000,0.399166,0.515341,0.607417,0.276063,0.313827,0.337163,0.302711,0.533818,0.623586,0.700921,0.237826,0.482721,0.582068,0.6679,9.70175,21.24325,44.9569
4,25000,0.395116,0.51201,0.604662,0.273137,0.311128,0.334628,0.311512,0.548536,0.637068,0.711857,0.24581,0.498898,0.596998,0.680043,9.5467,20.93615,44.211
5,30000,0.397296,0.513471,0.605348,0.274437,0.312163,0.335524,0.312336,0.552655,0.64115,0.718148,0.246351,0.503431,0.601572,0.687071,9.562,20.97395,44.342
6,35000,0.397849,0.514157,0.604917,0.276326,0.314139,0.337184,0.31874,0.556138,0.644446,0.723579,0.253171,0.507215,0.60519,0.693059,9.56655,21.01305,44.4533
7,40000,0.399619,0.515053,0.605957,0.27712,0.314608,0.337689,0.322448,0.560407,0.644259,0.715827,0.25604,0.512122,0.605023,0.684451,9.50105,20.88925,44.15825
8,45000,0.401545,0.517896,0.607915,0.278823,0.316613,0.339472,0.32462,0.56816,0.655344,0.729796,0.259949,0.520605,0.617333,0.699963,9.58865,21.0756,44.5347
9,50000,0.395669,0.511734,0.602627,0.27421,0.311922,0.335039,0.330687,0.562392,0.645083,0.713954,0.264316,0.51416,0.60598,0.682414,9.64795,21.0669,44.50295
10,55000,0.400106,0.514124,0.604574,0.277549,0.314625,0.337633,0.325257,0.564827,0.651637,0.724028,0.260074,0.516904,0.613216,0.693558,9.6091,21.03365,44.3614
11,60000,0.396754,0.511811,0.603113,0.275267,0.312625,0.335809,0.338851,0.580106,0.664557,0.734102,0.272882,0.53383,0.627563,0.704745,9.5261,20.82115,43.91665
12,65000,0.396654,0.512851,0.603844,0.275873,0.313613,0.336748,0.341135,0.575949,0.664445,0.73781,0.275544,0.529338,0.627438,0.708862,9.52885,20.80855,43.98785
13,70000,0.39474,0.510517,0.601509,0.274301,0.311951,0.335068,0.345929,0.582391,0.667291,0.73942,0.280077,0.536366,0.630557,0.71065,9.52545,20.8456,44.01275
14,75000,0.395935,0.512187,0.601786,0.274344,0.312097,0.334875,0.344394,0.581342,0.663845,0.734664,0.279203,0.53516,0.626731,0.705369,9.4863,20.77265,43.83805
15,80000,0.398535,0.512807,0.60422,0.277056,0.314179,0.337415,0.349187,0.591341,0.677627,0.754176,0.283736,0.546264,0.642076,0.727035,9.42755,20.64495,43.6216
16,85000,0.396632,0.509731,0.600004,0.275608,0.312359,0.335285,0.347277,0.584376,0.665343,0.736574,0.280742,0.538529,0.628436,0.707489,9.4751,20.7547,43.7756
17,90000,0.399133,0.513426,0.604463,0.277379,0.314515,0.337663,0.344019,0.582316,0.668265,0.737623,0.278496,0.536283,0.63168,0.708695,9.40555,20.60555,43.51725
18,95000,0.395537,0.509941,0.600204,0.274515,0.311678,0.334611,0.348101,0.584713,0.670249,0.73736,0.282738,0.538861,0.633842,0.708363,9.40265,20.53705,43.2827
19,100000,0.397705,0.513338,0.602593,0.277062,0.314633,0.337312,0.345367,0.577822,0.660587,0.729196,0.279286,0.531334,0.623113,0.699297,9.4409,20.61955,43.4586
