,steps,loss
0,200,7.885798931121826
1,400,6.99043607711792
2,600,6.672123908996582
3,800,6.196621417999268
4,1000,6.544033050537109
5,1200,6.070367336273193
6,1400,5.987354278564453
7,1600,5.992389678955078
8,1800,5.963979244232178
9,2000,5.66266393661499
10,2200,5.5650105476379395
11,2400,5.09684944152832
12,2600,5.005284309387207
13,2800,5.0218281745910645
14,3000,5.167999267578125
15,3200,5.559037208557129
16,3400,5.2125091552734375
17,3600,5.709064960479736
18,3800,5.01220178604126
19,4000,4.83989953994751
20,4200,5.345048904418945
21,4400,5.058414936065674
22,4600,4.555348873138428
23,4800,4.677524566650391
24,5000,4.607393741607666
25,5200,4.824733257293701
26,5400,4.651779651641846
27,5600,4.762404441833496
28,5800,5.050307750701904
29,6000,4.719432830810547
30,6200,4.72678279876709
31,6400,4.416504383087158
32,6600,5.037282943725586
33,6800,4.526726722717285
34,7000,4.640886306762695
35,7200,4.405480861663818
36,7400,4.565950870513916
37,7600,4.586979389190674
38,7800,4.884941577911377
39,8000,4.628284454345703
40,8200,4.848358631134033
41,8400,4.735886573791504
42,8600,4.826971530914307
43,8800,4.420001029968262
44,9000,4.40254545211792
45,9200,4.447131633758545
46,9400,4.534216403961182
47,9600,4.495729446411133
48,9800,4.522291660308838
49,10000,4.66091775894165
50,10200,4.581741809844971
51,10400,4.150371551513672
52,10600,4.289303779602051
53,10800,4.719908237457275
54,11000,4.663478851318359
55,11200,4.057007789611816
56,11400,3.9868886470794678
57,11600,4.238889694213867
58,11800,4.434402942657471
59,12000,4.460813045501709
60,12200,4.556085586547852
61,12400,4.41301965713501
62,12600,4.589742660522461
63,12800,4.643314838409424
64,13000,4.636223793029785
65,13200,4.551655292510986
66,13400,4.088761806488037
67,13600,4.1541266441345215
68,13800,3.822274923324585
69,14000,4.23028564453125
70,14200,4.39469575881958
71,14400,4.185876369476318
72,14600,4.295184135437012
73,14800,4.119267463684082
74,15000,4.443088054656982
75,15200,4.480650424957275
76,15400,4.266195774078369
77,15600,3.965310573577881
78,15800,3.852821111679077
79,16000,4.051094055175781
80,16200,4.073727130889893
81,16400,4.019235610961914
82,16600,4.15401029586792
83,16800,4.473213195800781
84,17000,4.17771577835083
85,17200,4.264756202697754
86,17400,4.272911548614502
87,17600,4.585426330566406
88,17800,4.417314052581787
89,18000,4.008279323577881
90,18200,4.006944179534912
91,18400,4.219506740570068
92,18600,4.0306477546691895
93,18800,4.1908464431762695
94,19000,4.227376461029053
95,19200,4.01663875579834
96,19400,4.426276683807373
97,19600,4.19467306137085
98,19800,4.164013385772705
99,20000,4.27864933013916
100,20200,3.547527313232422
101,20400,4.00557279586792
102,20600,4.02072286605835
103,20800,4.08195161819458
104,21000,4.445228099822998
105,21200,4.353894233703613
106,21400,4.545633792877197
107,21600,4.2529120445251465
108,21800,4.078273296356201
109,22000,4.354040622711182
110,22200,3.961479425430298
111,22400,4.112423419952393
112,22600,4.301782608032227
113,22800,4.214004993438721
114,23000,4.079097270965576
115,23200,4.083227157592773
116,23400,4.170949935913086
117,23600,4.118464946746826
118,23800,4.285058498382568
119,24000,3.94633150100708
120,24200,4.313994407653809
121,24400,4.358031749725342
122,24600,4.107472896575928
123,24800,4.345897674560547
124,25000,3.9243409633636475
125,25200,4.046044826507568
126,25400,4.109971523284912
127,25600,3.8679189682006836
128,25800,4.383609294891357
129,26000,4.305049419403076
130,26200,4.3055548667907715
131,26400,4.313878059387207
132,26600,4.528832912445068
133,26800,4.117642879486084
134,27000,4.124142169952393
135,27200,3.9260337352752686
136,27400,4.210330009460449
137,27600,4.014923095703125
138,27800,4.074456691741943
139,28000,4.070232391357422
140,28200,4.081851005554199
141,28400,3.932572603225708
142,28600,4.233694076538086
143,28800,4.069650173187256
144,29000,3.8888139724731445
145,29200,4.105542182922363
146,29400,3.564612627029419
147,29600,3.9332122802734375
148,29800,4.090635299682617
149,30000,3.8773653507232666
150,30200,4.24697208404541
151,30400,4.227694511413574
152,30600,4.41776180267334
153,30800,4.177329063415527
154,31000,4.239704608917236
155,31200,3.769378900527954
156,31400,3.952272891998291
157,31600,4.029379844665527
158,31800,3.8702621459960938
159,32000,4.117971420288086
160,32200,3.8822102546691895
161,32400,3.9087564945220947
162,32600,4.402007102966309
163,32800,3.923858880996704
164,33000,4.17178201675415
165,33200,4.386112213134766
