,steps,hr_val_5,hr_val_10,hr_val_20,ndcg_val_5,ndcg_val_10,ndcg_val_20,cov_val_1,cov_val_5,cov_val_10,cov_val_20,nov_val_1,nov_val_5,nov_val_10,nov_val_20,rep_val_5,rep_val_10,rep_val_20
0,5000,0.388279,0.500603,0.592802,0.267722,0.30419,0.327565,0.240731,0.407198,0.467044,0.522133,0.173369,0.342413,0.408284,0.469372,9.71125,21.25785,44.77315
1,10000,0.392926,0.510528,0.602505,0.272115,0.310281,0.333647,0.287507,0.502509,0.584263,0.653846,0.22219,0.447915,0.538362,0.615628,9.5355,20.93285,44.1842
2,15000,0.396466,0.511579,0.604983,0.275023,0.312462,0.336184,0.306981,0.536102,0.620703,0.69448,0.24186,0.485092,0.578866,0.660789,9.3972,20.6583,43.6623
3,20000,0.401965,0.517963,0.609232,0.278793,0.316488,0.339687,0.311362,0.553517,0.645158,0.727436,0.247266,0.504512,0.606022,0.697384,9.4028,20.6843,43.7884
4,25000,0.401666,0.516834,0.608391,0.278726,0.316149,0.339415,0.319489,0.565501,0.656805,0.733953,0.254793,0.517778,0.618913,0.704579,9.3122,20.499,43.35685
5,30000,0.399852,0.514898,0.606123,0.276732,0.31414,0.337304,0.323347,0.571942,0.659951,0.733878,0.259533,0.524889,0.622448,0.704537,9.16115,20.16825,42.6672
6,35000,0.397008,0.512508,0.602826,0.274399,0.311936,0.334869,0.325631,0.57198,0.659052,0.731968,0.2597,0.524806,0.62145,0.702416,9.18335,20.1466,42.6329
7,40000,0.402164,0.517896,0.608081,0.278669,0.316243,0.339153,0.329713,0.582091,0.670961,0.748071,0.264732,0.536158,0.634715,0.720256,9.2126,20.26185,42.7873
8,45000,0.403459,0.515717,0.606079,0.279553,0.316003,0.338961,0.333533,0.587447,0.675942,0.751479,0.270096,0.542022,0.640205,0.724082,9.1303,20.0637,42.4463
9,50000,0.39827,0.514898,0.604618,0.276368,0.314295,0.337075,0.338589,0.58681,0.675492,0.746498,0.27388,0.541315,0.639706,0.718551,9.13615,20.1063,42.5133
