,steps,loss
0,200,8.4563627243042
1,400,7.598197937011719
2,600,7.149729251861572
3,800,7.097881317138672
4,1000,6.6280598640441895
5,1200,6.722347259521484
6,1400,6.391933917999268
7,1600,6.3453369140625
8,1800,6.14527702331543
9,2000,6.281450271606445
10,2200,5.957914352416992
11,2400,6.3049421310424805
12,2600,6.353398323059082
13,2800,5.853122234344482
14,3000,5.928321361541748
15,3200,6.044687747955322
16,3400,6.0580034255981445
17,3600,5.475006103515625
18,3800,6.00535249710083
19,4000,5.567492485046387
20,4200,5.6126627922058105
21,4400,5.460417747497559
22,4600,5.425945281982422
23,4800,6.303579330444336
24,5000,5.785947322845459
25,5200,5.123839378356934
26,5400,6.189058303833008
27,5600,5.40028715133667
28,5800,5.50098991394043
29,6000,5.538488388061523
30,6200,5.687867164611816
31,6400,5.741133689880371
32,6600,5.502685070037842
33,6800,5.301169395446777
34,7000,5.348581790924072
35,7200,5.164524078369141
36,7400,5.250035285949707
37,7600,5.565842628479004
38,7800,5.694933891296387
39,8000,5.674289703369141
40,8200,5.508426189422607
41,8400,5.609805107116699
42,8600,5.402771472930908
43,8800,5.436550617218018
44,9000,5.67047643661499
45,9200,5.104400634765625
46,9400,5.539433002471924
47,9600,5.568775177001953
48,9800,5.319105625152588
49,10000,5.369344711303711
50,10200,5.155672073364258
51,10400,5.590695381164551
52,10600,5.0646281242370605
53,10800,4.836079120635986
54,11000,5.269270420074463
55,11200,5.023547649383545
56,11400,4.814881324768066
57,11600,5.17888069152832
58,11800,5.18242073059082
59,12000,5.367076396942139
60,12200,5.48381233215332
61,12400,5.202244758605957
62,12600,5.297613620758057
63,12800,5.43135404586792
64,13000,5.084344387054443
65,13200,5.115428924560547
66,13400,5.42205810546875
67,13600,5.666997909545898
68,13800,5.2226104736328125
69,14000,4.732989311218262
70,14200,4.599429607391357
71,14400,5.219207286834717
72,14600,5.314087390899658
73,14800,5.1988325119018555
74,15000,4.843581199645996
75,15200,5.529183387756348
76,15400,5.06938362121582
77,15600,4.946866035461426
78,15800,4.928340911865234
79,16000,4.968449592590332
80,16200,5.754893779754639
81,16400,5.4946513175964355
82,16600,5.145686149597168
83,16800,5.512118816375732
84,17000,5.174922466278076
85,17200,5.155010223388672
86,17400,5.068390846252441
87,17600,4.740808486938477
88,17800,4.980248928070068
89,18000,4.862214088439941
90,18200,5.083291053771973
91,18400,5.162872791290283
92,18600,4.984480857849121
93,18800,5.2616353034973145
94,19000,5.061462879180908
95,19200,5.04641580581665
96,19400,5.022294998168945
97,19600,5.126839637756348
98,19800,5.149017333984375
99,20000,5.030947208404541
100,20200,5.256401062011719
101,20400,5.027047634124756
102,20600,5.3615546226501465
103,20800,5.435865879058838
104,21000,4.797995567321777
105,21200,4.877631664276123
106,21400,5.134965419769287
107,21600,5.227066993713379
108,21800,4.589417934417725
109,22000,4.631179332733154
110,22200,5.033267974853516
111,22400,5.142527103424072
112,22600,5.109187126159668
113,22800,4.853810787200928
114,23000,5.190118312835693
115,23200,4.962946891784668
116,23400,5.120274066925049
117,23600,5.3230438232421875
118,23800,4.694360256195068
119,24000,4.970612049102783
120,24200,4.972311019897461
121,24400,4.353889465332031
122,24600,4.749474048614502
123,24800,4.924424171447754
124,25000,4.588734149932861
125,25200,4.922307968139648
126,25400,5.041823863983154
127,25600,4.842256546020508
128,25800,4.804059028625488
129,26000,5.242048740386963
130,26200,5.136390209197998
131,26400,4.939766883850098
132,26600,4.891393661499023
133,26800,5.264632225036621
134,27000,5.051697254180908
135,27200,5.007425308227539
136,27400,4.992762565612793
137,27600,5.2992730140686035
138,27800,5.044225215911865
139,28000,4.785628318786621
140,28200,4.987772464752197
141,28400,5.079405307769775
142,28600,4.951107978820801
