,steps,loss
0,200,8.04734992980957
1,400,7.256929874420166
2,600,6.548852443695068
3,800,6.778802871704102
4,1000,6.359207630157471
5,1200,6.171951770782471
6,1400,5.670793056488037
7,1600,5.604137897491455
8,1800,6.182768821716309
9,2000,5.630192756652832
10,2200,5.62286901473999
11,2400,5.79174280166626
12,2600,5.634601593017578
13,2800,5.752805233001709
14,3000,4.986618995666504
15,3200,4.840794563293457
16,3400,5.135344982147217
17,3600,4.9278693199157715
18,3800,5.1273064613342285
19,4000,5.034633159637451
20,4200,4.712573051452637
21,4400,4.8652191162109375
22,4600,5.260107517242432
23,4800,4.99778413772583
24,5000,4.940028667449951
25,5200,5.087157249450684
26,5400,5.073431491851807
27,5600,5.1752610206604
28,5800,4.620119094848633
29,6000,4.327697277069092
30,6200,4.902282238006592
31,6400,4.7541279792785645
32,6600,4.712914943695068
33,6800,4.738501071929932
34,7000,4.643340587615967
35,7200,4.439390182495117
36,7400,4.8506388664245605
37,7600,4.671023845672607
38,7800,4.83983039855957
39,8000,4.871773719787598
40,8200,4.857869625091553
41,8400,4.921140193939209
42,8600,4.397900104522705
43,8800,4.174129009246826
44,9000,4.468027114868164
45,9200,4.42727518081665
46,9400,4.297379970550537
47,9600,4.482757091522217
48,9800,4.715274810791016
49,10000,4.385262489318848
50,10200,4.495405673980713
51,10400,4.622622966766357
52,10600,4.627824783325195
53,10800,4.642560958862305
54,11000,4.982079982757568
55,11200,4.604555606842041
56,11400,4.6627702713012695
57,11600,4.131664752960205
58,11800,4.364561557769775
59,12000,4.430898189544678
60,12200,4.710599422454834
61,12400,4.441615581512451
62,12600,4.400735855102539
63,12800,4.5237812995910645
64,13000,4.772233486175537
65,13200,4.4679388999938965
66,13400,4.5145392417907715
67,13600,4.589240550994873
68,13800,4.702017784118652
69,14000,4.629807949066162
70,14200,4.473964691162109
71,14400,3.9892382621765137
72,14600,4.431291103363037
73,14800,4.389100551605225
74,15000,4.279199600219727
75,15200,4.606209754943848
76,15400,4.134103775024414
77,15600,4.337287425994873
78,15800,4.435490608215332
79,16000,4.9130048751831055
80,16200,4.378067970275879
81,16400,4.439647674560547
82,16600,4.461421012878418
83,16800,4.49784517288208
84,17000,4.7823309898376465
85,17200,4.109167098999023
86,17400,4.422093868255615
87,17600,4.377236366271973
88,17800,4.2152838706970215
89,18000,3.896343231201172
90,18200,4.322469711303711
91,18400,4.377368927001953
92,18600,4.732036113739014
93,18800,4.319529056549072
94,19000,4.202530384063721
95,19200,4.572826385498047
96,19400,4.4709391593933105
97,19600,4.288844585418701
98,19800,4.696160316467285
99,20000,3.889721632003784
100,20200,4.115686416625977
101,20400,4.349120616912842
102,20600,4.348481178283691
103,20800,4.198516845703125
104,21000,4.369668483734131
105,21200,3.9723150730133057
106,21400,4.601528644561768
107,21600,4.6912994384765625
108,21800,4.183887481689453
109,22000,4.486039638519287
110,22200,4.487880706787109
111,22400,4.503859996795654
112,22600,4.399456024169922
113,22800,4.6224775314331055
114,23000,3.9026694297790527
115,23200,3.883575201034546
116,23400,4.211755752563477
117,23600,3.948122978210449
118,23800,4.2930426597595215
119,24000,3.8478996753692627
120,24200,4.277004241943359
121,24400,4.4198527336120605
122,24600,4.470777988433838
123,24800,4.044062614440918
124,25000,4.339719295501709
125,25200,4.568282604217529
126,25400,4.432580947875977
127,25600,4.549997329711914
128,25800,3.991504669189453
129,26000,3.9612438678741455
130,26200,4.284633159637451
131,26400,4.3854241371154785
132,26600,4.203888893127441
133,26800,4.089864730834961
134,27000,4.518299102783203
135,27200,4.1282830238342285
136,27400,4.290794849395752
137,27600,4.275667667388916
138,27800,4.493834495544434
139,28000,4.440937042236328
140,28200,4.414552211761475
141,28400,4.423791408538818
142,28600,3.876603603363037
143,28800,3.7079787254333496
144,29000,4.427961826324463
145,29200,4.06728982925415
146,29400,4.055469989776611
147,29600,4.206607818603516
148,29800,4.32258939743042
149,30000,4.406362056732178
150,30200,4.086306571960449
151,30400,4.198651313781738
152,30600,4.543484687805176
153,30800,4.347410202026367
154,31000,4.397900104522705
155,31200,4.22288703918457
156,31400,4.1511993408203125
157,31600,4.259831428527832
158,31800,4.365159034729004
159,32000,4.239480018615723
160,32200,4.036829471588135
161,32400,4.308047771453857
162,32600,4.001676559448242
163,32800,4.16149377822876
164,33000,4.0132551193237305
165,33200,4.272757530212402
166,33400,4.276914119720459
167,33600,4.275100231170654
168,33800,4.424494743347168
169,34000,3.98685884475708
170,34200,4.5387163162231445
171,34400,4.026328086853027
172,34600,4.142683982849121
173,34800,3.925950527191162
174,35000,4.070797920227051
175,35200,4.226661682128906
176,35400,4.383411407470703
177,35600,4.051278591156006
178,35800,4.2545366287231445
179,36000,4.179619312286377
180,36200,4.184793472290039
181,36400,4.380347728729248
182,36600,4.383060455322266
183,36800,4.063683032989502
184,37000,4.561875343322754
185,37200,3.8085758686065674
186,37400,4.023867607116699
187,37600,3.9508514404296875
188,37800,4.00572395324707
189,38000,3.9701969623565674
190,38200,3.960577964782715
191,38400,3.9020724296569824
192,38600,4.350917816162109
193,38800,4.205470561981201
194,39000,4.26290225982666
195,39200,4.168662071228027
196,39400,4.302871227264404
197,39600,4.1091628074646
198,39800,4.385698318481445
199,40000,3.997896671295166
200,40200,3.997788667678833
201,40400,3.5975704193115234
202,40600,3.981158494949341
