,steps,hr_val_5,hr_val_10,hr_val_20,ndcg_val_5,ndcg_val_10,ndcg_val_20,cov_val_1,cov_val_5,cov_val_10,cov_val_20,nov_val_1,nov_val_5,nov_val_10,nov_val_20,rep_val_5,rep_val_10,rep_val_20
0,5000,0.317962,0.409989,0.485645,0.219231,0.249108,0.268289,0.240768,0.407235,0.467119,0.522171,0.17341,0.342454,0.408367,0.469414,9.7227,21.28735,44.8809
1,10000,0.321894,0.418577,0.494107,0.222876,0.254262,0.273445,0.287544,0.502547,0.584301,0.653959,0.222231,0.447956,0.538404,0.615752,9.53985,20.9703,44.3336
2,15000,0.324748,0.419067,0.495982,0.225262,0.255937,0.275464,0.306981,0.536102,0.62074,0.694555,0.24186,0.485092,0.578908,0.660872,9.4003,20.6788,43.797
3,20000,0.32926,0.424421,0.499968,0.228363,0.259287,0.278484,0.311362,0.553517,0.645195,0.727474,0.247266,0.504512,0.606063,0.697426,9.408,20.7045,43.9816
4,25000,0.329169,0.423868,0.499153,0.22837,0.259135,0.278267,0.319489,0.565501,0.656805,0.73399,0.254793,0.517778,0.618913,0.70462,9.32765,20.5851,43.58055
5,30000,0.327602,0.422038,0.497223,0.226691,0.257394,0.27649,0.323347,0.571942,0.659951,0.733878,0.259533,0.524889,0.622448,0.704537,9.17015,20.2008,42.85525
6,35000,0.325183,0.42009,0.494469,0.224729,0.255579,0.27447,0.325631,0.57198,0.659052,0.731968,0.2597,0.524806,0.62145,0.702416,9.1944,20.19485,42.8538
7,40000,0.329332,0.424231,0.498111,0.228196,0.259004,0.277771,0.329713,0.582091,0.670961,0.748109,0.264732,0.536158,0.634715,0.720298,9.21735,20.2865,42.86205
8,45000,0.330374,0.422382,0.496707,0.228908,0.258782,0.277664,0.333571,0.587447,0.675942,0.751479,0.270138,0.542022,0.640205,0.724082,9.132,20.0881,42.5547
9,50000,0.326125,0.421703,0.495212,0.226302,0.257385,0.276049,0.338626,0.58681,0.675492,0.746498,0.273922,0.541315,0.639706,0.718551,9.1395,20.1228,42.56745
