,steps,hr_val_5,hr_val_10,hr_val_20,ndcg_val_5,ndcg_val_10,ndcg_val_20,cov_val_1,cov_val_5,cov_val_10,cov_val_20,nov_val_1,nov_val_5,nov_val_10,nov_val_20,rep_val_5,rep_val_10,rep_val_20
0,5000,0.368224,0.482346,0.573749,0.254311,0.291398,0.314607,0.222156,0.376564,0.436484,0.491386,0.154448,0.308646,0.374309,0.435231,6.9035,15.15535,32.08315
1,10000,0.38131,0.500646,0.596567,0.261763,0.300525,0.324901,0.245562,0.438394,0.515654,0.582878,0.178941,0.37697,0.462303,0.536865,6.9518,15.33275,32.55145
2,15000,0.38195,0.498657,0.593726,0.262975,0.300892,0.325036,0.27893,0.497453,0.583552,0.660737,0.212708,0.442425,0.537655,0.623279,6.73025,14.9184,31.7142
3,20000,0.387974,0.505918,0.600276,0.26697,0.305295,0.329211,0.285147,0.511685,0.603138,0.684593,0.219154,0.458186,0.559363,0.649769,6.78795,15.01425,31.9705
4,25000,0.38347,0.502792,0.597661,0.263887,0.302629,0.326706,0.293274,0.52423,0.61486,0.694442,0.226224,0.471909,0.572338,0.660706,6.66865,14.77995,31.4044
5,30000,0.385971,0.503218,0.598343,0.265574,0.303625,0.327813,0.293798,0.529324,0.620141,0.700846,0.22639,0.477523,0.578243,0.667859,6.66955,14.78845,31.4669
6,35000,0.385615,0.504554,0.597462,0.266338,0.305004,0.328601,0.300165,0.532095,0.621676,0.703992,0.233376,0.480517,0.579948,0.67131,6.65465,14.776,31.44565
7,40000,0.389139,0.505619,0.598699,0.268101,0.305889,0.329541,0.303648,0.536177,0.622613,0.697701,0.235747,0.485216,0.580987,0.664324,6.62785,14.70695,31.31065
8,45000,0.390787,0.508276,0.600915,0.270229,0.30836,0.331865,0.30552,0.543817,0.631563,0.710696,0.239365,0.493617,0.590926,0.678754,6.66635,14.805,31.4883
9,50000,0.383655,0.501044,0.594479,0.264589,0.302715,0.326482,0.311362,0.53966,0.623324,0.695828,0.243689,0.488918,0.581819,0.662286,6.6849,14.7629,31.3977
10,55000,0.388017,0.504128,0.597192,0.268147,0.305902,0.329576,0.306456,0.540783,0.628642,0.704741,0.240321,0.490248,0.587682,0.672142,6.67595,14.75865,31.32695
11,60000,0.3858,0.502224,0.59563,0.266363,0.304129,0.327829,0.320875,0.555876,0.642611,0.716164,0.253379,0.506966,0.603194,0.684826,6.60375,14.60405,31.00285
12,65000,0.384891,0.502181,0.596326,0.266263,0.304346,0.328283,0.321998,0.551569,0.641637,0.718972,0.254959,0.502266,0.602113,0.687986,6.6128,14.6167,31.087
13,70000,0.382717,0.49978,0.593669,0.264574,0.302647,0.326509,0.325781,0.560108,0.64512,0.720882,0.258161,0.511623,0.605938,0.690065,6.60125,14.61235,31.07975
14,75000,0.383584,0.50228,0.594095,0.264639,0.303149,0.326482,0.324283,0.556438,0.642761,0.71665,0.25762,0.507548,0.603319,0.685366,6.5785,14.5703,30.96925
15,80000,0.387278,0.503048,0.597065,0.268336,0.305905,0.329805,0.328253,0.567298,0.655756,0.734589,0.26153,0.519566,0.61779,0.705285,6.53805,14.4889,30.809
16,85000,0.384394,0.499581,0.592674,0.265613,0.30302,0.326671,0.326492,0.560145,0.644221,0.719272,0.258411,0.511623,0.604982,0.688277,6.57155,14.55445,30.91995
17,90000,0.386766,0.503161,0.596425,0.267587,0.305379,0.329089,0.325032,0.558572,0.646543,0.718785,0.258036,0.50996,0.60756,0.687778,6.5221,14.44925,30.7121
18,95000,0.38303,0.499538,0.592092,0.264374,0.302171,0.325689,0.328777,0.561606,0.648978,0.720171,0.261696,0.513203,0.610222,0.689275,6.5133,14.39885,30.5674
19,100000,0.38644,0.503929,0.59509,0.267646,0.305776,0.328935,0.326043,0.554678,0.638829,0.710583,0.258535,0.505635,0.598952,0.678629,6.54435,14.45465,30.69005
