,steps,hr_val_5,hr_val_10,hr_val_20,ndcg_val_5,ndcg_val_10,ndcg_val_20,cov_val_1,cov_val_5,cov_val_10,cov_val_20,nov_val_1,nov_val_5,nov_val_10,nov_val_20,rep_val_5,rep_val_10,rep_val_20
0,5000,0.315326,0.409581,0.487077,0.218395,0.249025,0.268692,0.234552,0.391431,0.45109,0.502172,0.167422,0.32503,0.390527,0.447208,9.96245,21.7371,46.21395
1,10000,0.325391,0.423606,0.504589,0.224862,0.256755,0.277305,0.260392,0.458355,0.533069,0.596247,0.194494,0.399135,0.48164,0.551711,10.05375,22.0553,46.89055
2,15000,0.325436,0.422165,0.502242,0.224724,0.256167,0.276489,0.29451,0.518014,0.602464,0.674781,0.229384,0.465131,0.558614,0.638874,9.7459,21.4677,45.70915
3,20000,0.330664,0.42819,0.507506,0.228583,0.260272,0.280365,0.302711,0.533818,0.623586,0.700921,0.237826,0.482721,0.582068,0.6679,9.82515,21.5336,45.9288
4,25000,0.327303,0.42539,0.50486,0.226166,0.258032,0.278186,0.311512,0.548536,0.637068,0.711857,0.24581,0.498898,0.596998,0.680043,9.63855,21.2136,45.0651
5,30000,0.329115,0.426695,0.505558,0.227166,0.258849,0.278893,0.312336,0.552655,0.64115,0.718148,0.246351,0.503431,0.601572,0.687071,9.67605,21.27335,45.3424
6,35000,0.329441,0.427266,0.505558,0.228683,0.26047,0.280336,0.31874,0.556138,0.644446,0.723579,0.253171,0.507215,0.60519,0.693059,9.67305,21.2939,45.4309
7,40000,0.331198,0.427927,0.506446,0.229516,0.260915,0.280836,0.322448,0.560407,0.644259,0.715827,0.25604,0.512122,0.605023,0.684451,9.61595,21.20445,45.123
8,45000,0.332838,0.430264,0.507642,0.230937,0.26257,0.282215,0.32462,0.56816,0.655344,0.729796,0.259949,0.520605,0.617333,0.699963,9.69605,21.36385,45.4015
9,50000,0.327647,0.424955,0.503474,0.226804,0.258416,0.278374,0.330687,0.562392,0.645083,0.713954,0.264316,0.51416,0.60598,0.682414,9.7682,21.3697,45.49785
10,55000,0.331389,0.426939,0.505005,0.22976,0.260817,0.280659,0.325257,0.564827,0.651637,0.724028,0.260074,0.516904,0.613216,0.693558,9.71715,21.3235,45.26565
11,60000,0.328779,0.425336,0.504081,0.227973,0.259307,0.279286,0.338851,0.580106,0.664557,0.734102,0.272882,0.53383,0.627563,0.704745,9.62925,21.104,44.8036
12,65000,0.32877,0.426142,0.504625,0.228495,0.260114,0.280051,0.341135,0.575949,0.664445,0.73781,0.275544,0.529338,0.627438,0.708862,9.63115,21.1315,45.0172
13,70000,0.327203,0.424167,0.502432,0.22721,0.258733,0.2786,0.345929,0.582391,0.667291,0.73942,0.280077,0.536366,0.630557,0.71065,9.63585,21.14505,44.96635
14,75000,0.3282,0.425662,0.502496,0.22723,0.258873,0.278397,0.344394,0.581342,0.663845,0.734664,0.279203,0.53516,0.626731,0.705369,9.58045,21.03935,44.7552
15,80000,0.330211,0.426079,0.504833,0.229426,0.260557,0.280564,0.349187,0.591341,0.677627,0.754176,0.283736,0.546264,0.642076,0.727035,9.52555,20.93845,44.5735
16,85000,0.328698,0.423515,0.501191,0.228259,0.259056,0.278764,0.347277,0.584376,0.665343,0.736574,0.280742,0.538529,0.628436,0.707489,9.5663,21.05225,44.6989
17,90000,0.3308,0.426305,0.504761,0.229599,0.260619,0.280554,0.344019,0.582316,0.668265,0.737623,0.278496,0.536283,0.63168,0.708695,9.4999,20.86885,44.4017
18,95000,0.327873,0.423832,0.501798,0.227392,0.258545,0.278333,0.348101,0.584713,0.670249,0.73736,0.282738,0.538861,0.633842,0.708363,9.51155,20.8348,44.21525
19,100000,0.329649,0.426622,0.503755,0.229468,0.260968,0.280548,0.345367,0.577822,0.660587,0.729196,0.279286,0.531334,0.623113,0.699297,9.54505,20.92585,44.4671
