,steps,hr_val_5,hr_val_10,hr_val_20,ndcg_val_5,ndcg_val_10,ndcg_val_20,cov_val_1,cov_val_5,cov_val_10,cov_val_20,nov_val_1,nov_val_5,nov_val_10,nov_val_20,rep_val_5,rep_val_10,rep_val_20
0,5000,0.272547,0.360497,0.435446,0.18823,0.216757,0.235739,0.155756,0.247285,0.282563,0.312973,0.080176,0.165426,0.203601,0.237161,13.42865,27.76185,56.9407
1,10000,0.28234,0.373162,0.452279,0.196062,0.225495,0.245565,0.220807,0.365815,0.423227,0.471837,0.148251,0.296253,0.359629,0.413524,13.239,27.4488,56.17075
2,15000,0.278137,0.367509,0.444669,0.192529,0.221513,0.24109,0.255561,0.435136,0.505206,0.565875,0.184763,0.373103,0.450576,0.517944,13.3393,27.52445,56.26095
3,20000,0.278553,0.366775,0.445566,0.192845,0.221467,0.241437,0.283574,0.477979,0.555876,0.621864,0.215037,0.420593,0.506882,0.580114,13.304,27.5415,56.36145
4,25000,0.280537,0.368297,0.444442,0.194083,0.222512,0.241841,0.293461,0.490937,0.568122,0.63763,0.223895,0.435023,0.520439,0.597621,13.1307,27.19205,55.69485
5,30000,0.276307,0.362771,0.440511,0.191441,0.219457,0.239163,0.303573,0.512359,0.593064,0.664295,0.235123,0.458685,0.548176,0.62723,13.22565,27.33765,55.91945
6,35000,0.277792,0.365923,0.443401,0.192984,0.221548,0.241168,0.303011,0.503371,0.582653,0.658453,0.233376,0.44858,0.536574,0.620743,13.0147,26.98225,55.31845
7,40000,0.279188,0.366703,0.442875,0.192941,0.221299,0.240594,0.318366,0.51674,0.596247,0.669238,0.249387,0.463551,0.551711,0.632719,12.6831,26.38615,54.23325
8,45000,0.277783,0.363206,0.439614,0.192881,0.220568,0.239943,0.310913,0.515392,0.597371,0.671373,0.241901,0.46197,0.552959,0.63509,13.0181,26.95155,55.28445
9,50000,0.276207,0.361557,0.438916,0.191502,0.219162,0.238776,0.329975,0.53775,0.619916,0.692795,0.262528,0.486838,0.577993,0.658918,12.68835,26.378,54.15365
