,steps,loss
0,200,8.442903518676758
1,400,7.975881099700928
2,600,7.483161449432373
3,800,7.150418281555176
4,1000,6.835352420806885
5,1200,7.300414562225342
6,1400,6.824364185333252
7,1600,6.682699680328369
8,1800,6.885166645050049
9,2000,6.449801445007324
10,2200,6.520122051239014
11,2400,6.60684061050415
12,2600,6.8919806480407715
13,2800,6.516193389892578
14,3000,6.658170700073242
15,3200,6.597404956817627
16,3400,6.206577301025391
17,3600,5.9015889167785645
18,3800,6.053452014923096
19,4000,6.044772148132324
20,4200,6.033102989196777
21,4400,6.349041938781738
22,4600,6.160748481750488
23,4800,6.2679057121276855
24,5000,5.807746410369873
25,5200,6.023007392883301
26,5400,6.171427249908447
27,5600,5.946743011474609
28,5800,6.038344383239746
29,6000,5.459824085235596
30,6200,6.028597354888916
31,6400,6.256961822509766
32,6600,5.742819786071777
33,6800,6.155862808227539
34,7000,5.383817672729492
35,7200,5.363442420959473
36,7400,5.499599456787109
37,7600,5.71698522567749
38,7800,6.12813138961792
39,8000,5.683530330657959
40,8200,5.588977336883545
41,8400,5.506136417388916
42,8600,5.207010746002197
43,8800,5.818515777587891
44,9000,5.669643878936768
45,9200,5.78069543838501
46,9400,5.355513095855713
47,9600,5.663909435272217
48,9800,5.9732866287231445
49,10000,5.733280181884766
50,10200,5.4433417320251465
51,10400,5.606532573699951
52,10600,5.300683975219727
53,10800,5.3447651863098145
54,11000,5.325008869171143
55,11200,5.277830600738525
56,11400,5.5758538246154785
57,11600,5.222161293029785
58,11800,5.581151008605957
59,12000,5.552242755889893
60,12200,5.477228164672852
61,12400,5.6417317390441895
62,12600,5.468894958496094
63,12800,5.188329696655273
64,13000,5.525553226470947
65,13200,5.571977615356445
66,13400,5.154249668121338
67,13600,5.0626091957092285
68,13800,5.4212541580200195
69,14000,5.197194576263428
70,14200,5.197447299957275
71,14400,4.924497127532959
72,14600,5.520065784454346
73,14800,4.786774635314941
74,15000,5.036473751068115
75,15200,5.276184558868408
76,15400,5.313802242279053
77,15600,5.1589813232421875
78,15800,4.985888957977295
79,16000,5.516654968261719
80,16200,5.387791156768799
81,16400,5.230233192443848
82,16600,5.210221290588379
83,16800,5.5781049728393555
84,17000,5.150701999664307
85,17200,5.490462779998779
86,17400,4.975852012634277
87,17600,5.052296161651611
88,17800,5.171332836151123
89,18000,5.078703880310059
90,18200,5.209617614746094
91,18400,5.036853790283203
92,18600,4.957030773162842
93,18800,4.9018731117248535
94,19000,4.993345260620117
95,19200,5.0071258544921875
96,19400,5.026473045349121
97,19600,5.199826717376709
98,19800,5.19696569442749
99,20000,5.116305351257324
100,20200,5.166915416717529
101,20400,5.510367393493652
102,20600,5.322396278381348
103,20800,5.434935092926025
104,21000,4.969318389892578
105,21200,4.627251625061035
106,21400,5.118678569793701
107,21600,5.24567174911499
108,21800,4.940539836883545
