,steps,loss
0,200,8.20966625213623
1,400,7.868546485900879
2,600,6.965959548950195
3,800,6.986408710479736
4,1000,6.71112060546875
5,1200,6.160573482513428
6,1400,6.61212158203125
7,1600,6.1641316413879395
8,1800,6.527681350708008
9,2000,6.523818492889404
10,2200,5.907035827636719
11,2400,5.522467136383057
12,2600,5.951845169067383
13,2800,6.094979763031006
14,3000,5.5291829109191895
15,3200,5.16389274597168
16,3400,5.4767913818359375
17,3600,5.305190086364746
18,3800,5.4060163497924805
19,4000,5.12696647644043
20,4200,5.236501216888428
21,4400,5.202932357788086
22,4600,5.263041973114014
23,4800,5.720453262329102
24,5000,5.222921848297119
25,5200,5.071319580078125
26,5400,5.272274494171143
27,5600,5.457156181335449
28,5800,4.897241592407227
29,6000,4.5354743003845215
30,6200,5.024585723876953
31,6400,4.6961236000061035
32,6600,4.936182022094727
33,6800,4.772156715393066
34,7000,4.8985276222229
35,7200,5.072474002838135
36,7400,4.938861846923828
37,7600,4.997898578643799
38,7800,4.830540657043457
39,8000,4.951629161834717
40,8200,4.8623576164245605
41,8400,5.063741207122803
42,8600,4.372541427612305
43,8800,4.423197269439697
44,9000,4.358161449432373
45,9200,4.56349515914917
46,9400,4.55031681060791
47,9600,4.67789363861084
48,9800,4.458526134490967
49,10000,4.90730094909668
50,10200,4.827043056488037
51,10400,4.705013275146484
52,10600,4.435399532318115
53,10800,4.553821086883545
54,11000,4.826653003692627
55,11200,4.978494644165039
56,11400,4.414243698120117
57,11600,4.132259368896484
58,11800,4.141232013702393
59,12000,4.519173622131348
60,12200,4.2874040603637695
61,12400,4.733265399932861
62,12600,4.309840679168701
63,12800,4.114813327789307
64,13000,4.334067344665527
65,13200,4.636932373046875
66,13400,4.586254119873047
67,13600,4.346989154815674
68,13800,4.574243545532227
69,14000,4.336379528045654
70,14200,4.54348087310791
71,14400,4.194093704223633
72,14600,4.028859615325928
73,14800,4.215346336364746
74,15000,4.439849376678467
75,15200,4.3639817237854
76,15400,4.1978373527526855
77,15600,4.240832805633545
78,15800,4.491504669189453
79,16000,4.347039222717285
80,16200,4.164243698120117
81,16400,3.937729835510254
82,16600,4.416285037994385
83,16800,4.425460338592529
84,17000,4.519057273864746
85,17200,3.936298370361328
86,17400,3.8562448024749756
87,17600,4.5213704109191895
88,17800,4.16622257232666
89,18000,4.025240421295166
90,18200,3.99837327003479
91,18400,4.216320514678955
92,18600,4.479787349700928
93,18800,4.259610176086426
94,19000,4.1861796379089355
95,19200,4.252598762512207
96,19400,4.101562976837158
97,19600,4.228211402893066
98,19800,4.073029518127441
99,20000,4.049022674560547
100,20200,3.7929742336273193
101,20400,3.9149744510650635
102,20600,4.259391784667969
103,20800,3.9323642253875732
104,21000,4.234681129455566
105,21200,4.0025224685668945
106,21400,4.040733814239502
107,21600,4.059542179107666
108,21800,4.134457588195801
109,22000,4.143710136413574
110,22200,4.211015224456787
111,22400,4.164797306060791
112,22600,4.389983177185059
113,22800,4.0174455642700195
114,23000,3.966110944747925
115,23200,4.508837699890137
116,23400,3.954141139984131
117,23600,4.0893073081970215
118,23800,3.9955532550811768
119,24000,4.349615573883057
120,24200,3.982396125793457
121,24400,4.1670966148376465
122,24600,3.979013681411743
123,24800,3.7945592403411865
124,25000,4.364377975463867
125,25200,4.500461578369141
126,25400,3.9813296794891357
127,25600,4.413270950317383
128,25800,3.70015287399292
129,26000,3.7277960777282715
130,26200,3.6804299354553223
131,26400,3.6639089584350586
132,26600,4.017062187194824
133,26800,3.9010097980499268
134,27000,4.124058246612549
135,27200,3.7717552185058594
136,27400,3.8741519451141357
137,27600,3.972047805786133
138,27800,3.7307605743408203
139,28000,4.170695781707764
140,28200,3.692139148712158
141,28400,4.142619609832764
142,28600,3.538480043411255
143,28800,3.9256858825683594
144,29000,3.816849708557129
145,29200,3.9759626388549805
146,29400,3.916480302810669
147,29600,4.072885513305664
148,29800,3.9339420795440674
149,30000,3.7055580615997314
150,30200,4.001695156097412
151,30400,4.161482810974121
152,30600,3.631152868270874
153,30800,4.239997386932373
154,31000,3.87142276763916
155,31200,3.9967141151428223
156,31400,3.600282669067383
157,31600,3.8083343505859375
158,31800,3.768989324569702
159,32000,3.6983230113983154
160,32200,4.1052937507629395
161,32400,3.750713348388672
162,32600,3.6230685710906982
163,32800,3.7879478931427
164,33000,4.206589221954346
165,33200,3.8940787315368652
166,33400,3.9304964542388916
167,33600,4.153133392333984
168,33800,4.079159259796143
169,34000,4.104423999786377
170,34200,4.174958229064941
171,34400,3.808882713317871
172,34600,3.840785503387451
173,34800,3.630115032196045
174,35000,3.994056463241577
175,35200,3.3354392051696777
176,35400,4.119943618774414
177,35600,3.8855342864990234
178,35800,3.689271926879883
179,36000,4.069258213043213
180,36200,3.6489663124084473
181,36400,3.833552837371826
182,36600,3.9515912532806396
183,36800,3.9346699714660645
184,37000,4.023706912994385
185,37200,3.4266786575317383
186,37400,3.4831032752990723
187,37600,3.9414541721343994
188,37800,3.6559255123138428
189,38000,3.7068443298339844
190,38200,3.8515710830688477
191,38400,3.749845027923584
192,38600,3.8239340782165527
193,38800,4.2217607498168945
194,39000,3.704202890396118
195,39200,3.9494357109069824
196,39400,3.850369930267334
197,39600,4.050353527069092
198,39800,4.101442337036133
199,40000,3.664620876312256
200,40200,3.5682458877563477
201,40400,3.562722682952881
202,40600,4.051857948303223
203,40800,3.6889476776123047
204,41000,3.4250431060791016
205,41200,3.6110525131225586
206,41400,3.92407488822937
207,41600,4.0392937660217285
208,41800,3.6913273334503174
209,42000,3.7413787841796875
210,42200,3.619549512863159
211,42400,3.9337522983551025
212,42600,3.8239850997924805
