,steps,loss
0,200,8.320879936218262
1,400,8.247061729431152
2,600,6.862428188323975
3,800,6.900404453277588
4,1000,6.802737712860107
5,1200,6.769935131072998
6,1400,6.21527099609375
7,1600,6.5237040519714355
8,1800,6.003976821899414
9,2000,5.818514823913574
10,2200,5.956782817840576
11,2400,5.528837203979492
12,2600,5.207549571990967
13,2800,5.56326961517334
14,3000,5.737702369689941
15,3200,5.479710102081299
16,3400,5.173357009887695
17,3600,5.48089599609375
18,3800,5.605896472930908
19,4000,5.301571846008301
20,4200,5.351515769958496
21,4400,5.250970363616943
22,4600,4.922692775726318
23,4800,4.74429178237915
24,5000,4.8549113273620605
25,5200,4.788071632385254
26,5400,5.040849685668945
27,5600,5.109421730041504
28,5800,4.756322860717773
29,6000,5.249536037445068
30,6200,4.865941524505615
31,6400,5.20481014251709
32,6600,4.804731845855713
33,6800,4.17849063873291
34,7000,4.504906177520752
35,7200,4.610987186431885
36,7400,4.645747661590576
37,7600,4.610087871551514
38,7800,4.347959518432617
39,8000,4.46027946472168
40,8200,4.717297077178955
41,8400,4.755483627319336
42,8600,4.6665263175964355
43,8800,4.467117786407471
44,9000,4.331786155700684
45,9200,4.145518779754639
46,9400,4.105652809143066
47,9600,4.401702880859375
48,9800,4.307040214538574
49,10000,4.665508270263672
50,10200,4.592804431915283
51,10400,4.431648254394531
52,10600,4.4614715576171875
53,10800,4.774357795715332
54,11000,4.219385623931885
55,11200,3.800027847290039
56,11400,3.8260765075683594
57,11600,3.731830596923828
58,11800,3.9085144996643066
59,12000,4.061125755310059
60,12200,3.8852765560150146
61,12400,4.474201202392578
62,12600,4.214385986328125
63,12800,4.038798809051514
64,13000,4.164346694946289
65,13200,3.9850378036499023
66,13400,3.6765365600585938
67,13600,3.8582923412323
68,13800,3.75344181060791
69,14000,4.373775482177734
70,14200,4.047255516052246
71,14400,4.0080485343933105
72,14600,4.203150272369385
73,14800,4.094510078430176
74,15000,4.2093586921691895
75,15200,3.8475258350372314
76,15400,4.334066867828369
77,15600,3.8054749965667725
78,15800,3.6425352096557617
79,16000,3.860863208770752
80,16200,3.80373477935791
81,16400,4.1554365158081055
82,16600,3.832866668701172
83,16800,3.7510015964508057
84,17000,3.9653613567352295
85,17200,4.019104480743408
86,17400,3.935887336730957
87,17600,3.889751434326172
88,17800,4.1414713859558105
89,18000,3.7328414916992188
90,18200,3.5773866176605225
91,18400,3.8728859424591064
92,18600,3.8520548343658447
93,18800,3.8254940509796143
94,19000,3.8140926361083984
95,19200,3.870789051055908
96,19400,3.9950852394104004
97,19600,4.08207368850708
98,19800,4.0284342765808105
99,20000,3.9306983947753906
100,20200,3.832526206970215
101,20400,3.607785224914551
102,20600,3.7004613876342773
103,20800,3.6320412158966064
104,21000,3.9692773818969727
105,21200,3.8498640060424805
106,21400,3.888925313949585
107,21600,3.7132692337036133
108,21800,3.924797534942627
109,22000,3.8205080032348633
110,22200,3.9141428470611572
111,22400,3.6276633739471436
112,22600,3.3161728382110596
113,22800,3.595602035522461
114,23000,3.7161364555358887
115,23200,3.387856960296631
116,23400,3.7190282344818115
117,23600,4.111563682556152
118,23800,3.944636106491089
119,24000,3.7899909019470215
120,24200,3.8112618923187256
121,24400,4.149246692657471
122,24600,3.658663034439087
123,24800,3.5477359294891357
124,25000,3.588916063308716
125,25200,3.6636478900909424
126,25400,3.598299980163574
127,25600,3.711954116821289
128,25800,3.794826030731201
129,26000,3.796950340270996
130,26200,3.8454296588897705
131,26400,3.940225839614868
132,26600,3.597835063934326
133,26800,3.4532878398895264
134,27000,3.4325618743896484
135,27200,3.6873350143432617
136,27400,3.4834513664245605
137,27600,3.6273157596588135
138,27800,3.3676741123199463
139,28000,3.586606740951538
140,28200,3.579561710357666
141,28400,3.64508056640625
142,28600,3.854140520095825
143,28800,3.8232316970825195
144,29000,3.274092674255371
145,29200,3.632415771484375
146,29400,3.1961519718170166
147,29600,3.9123787879943848
148,29800,3.7589685916900635
149,30000,3.8644304275512695
150,30200,3.6990303993225098
151,30400,3.70192551612854
152,30600,3.9209160804748535
153,30800,3.998684883117676
154,31000,3.8394806385040283
155,31200,3.5461390018463135
156,31400,3.5170094966888428
157,31600,3.303380250930786
158,31800,3.4891397953033447
159,32000,3.3727023601531982
160,32200,3.536611557006836
161,32400,3.5584499835968018
162,32600,3.6826250553131104
163,32800,3.6610779762268066
164,33000,3.8940985202789307
165,33200,3.564728021621704
