,steps,hr_val_5,hr_val_10,hr_val_20,ndcg_val_5,ndcg_val_10,ndcg_val_20,cov_val_1,cov_val_5,cov_val_10,cov_val_20,nov_val_1,nov_val_5,nov_val_10,nov_val_20,rep_val_5,rep_val_10,rep_val_20
0,5000,0.307285,0.41318,0.503929,0.210257,0.24458,0.267576,0.15085,0.243427,0.280241,0.310838,0.076018,0.161184,0.201023,0.23479,9.61925,19.9056,40.5875
1,10000,0.317387,0.427175,0.522542,0.21845,0.253991,0.278185,0.209647,0.357314,0.417085,0.468017,0.13719,0.286896,0.352809,0.409282,9.59585,19.86755,40.52875
2,15000,0.310339,0.417272,0.510933,0.212636,0.247273,0.271042,0.242941,0.425212,0.497603,0.560295,0.172537,0.362124,0.442134,0.511748,9.57045,19.80065,40.39185
3,20000,0.308436,0.416036,0.511729,0.211545,0.246434,0.270683,0.270242,0.465958,0.546139,0.615122,0.201896,0.407369,0.49607,0.572629,9.52365,19.7563,40.37295
4,25000,0.312499,0.418735,0.510734,0.213733,0.248128,0.271512,0.27938,0.478279,0.557262,0.629279,0.209839,0.421092,0.508421,0.588348,9.39495,19.531,39.93785
5,30000,0.305239,0.409912,0.503787,0.209445,0.243342,0.267147,0.287993,0.49648,0.579657,0.654857,0.21957,0.441095,0.533289,0.616751,9.53055,19.75835,40.3795
6,35000,0.308436,0.415325,0.509086,0.211704,0.246299,0.270049,0.286308,0.486406,0.569358,0.648641,0.216742,0.429742,0.521811,0.609847,9.3967,19.51305,39.9143
7,40000,0.310482,0.41649,0.50947,0.212276,0.246603,0.27016,0.298817,0.497116,0.581417,0.658715,0.229634,0.441843,0.535243,0.621034,9.24495,19.25105,39.4339
8,45000,0.30764,0.410793,0.502977,0.211555,0.244962,0.268352,0.295858,0.499963,0.585537,0.663059,0.226432,0.444879,0.539818,0.625858,9.2977,19.3109,39.50015
9,50000,0.305466,0.409017,0.502096,0.210196,0.243718,0.267324,0.311625,0.52041,0.604524,0.682645,0.243648,0.467584,0.560902,0.647648,9.1396,19.0372,39.024
